a,b,c,d
0.5832334511573912,0.14610456611125877,0.8838217848999654,0.4626674980754023
0.19397438505857412,0.2102614032698027,0.1011905363086113,0.7981143497635369
0.7588982344728964,0.07618517079929288,0.6515779867198266,0.01242043928963854
0.7722129814144473,0.38439989374188643,0.959322678403394,0.5334957437069983
0.9439526999141807,0.9555997103199149,0.8626574763771858,0.3526450232010475
0.6706587364361047,0.21749799518067592,0.7775909840274101,0.5234733943428712
0.7314863463458408,0.6246726806477293,0.6754854336612212,0.6961362772384974
0.5610088443220442,0.8255360231915513,0.5763086900574208,0.28171172611956197
0.4776703644276431,0.45724652488599227,0.611250060174534,0.36293686304333317
0.7455676045545672,0.897849522832161,0.17114690249313513,0.7505389564649426
0.6877673811245789,0.8921728624562076,0.4601878555937158,0.41010020372395695
0.083203667032973,0.953504223137396,0.7770392795967546,0.38309832843350633
0.3249051984121839,0.4112531975418575,0.4211643717204995,0.706226122290161
0.3822309686075507,0.44462977583668406,0.21389706617427207,0.6685421714023707
0.16868923189996643,0.17500546572957432,0.14186725213368923,0.06211401479104306
0.9246764390028186,0.3837564953247208,0.342857830280487,0.959610680734423
0.14955651715148388,0.9535550097728385,0.009610970281671904,0.5817103893226219
0.12947684903281576,0.7966164922202725,0.44353157815475697,0.7217223465741249
0.25953921073363306,0.9109646222963692,0.38165558269645417,0.4779144706072328
0.09059439700889804,0.8748203748013454,0.24593309602778823,0.7710364721046851
0.09094792309263156,0.18745925370825478,0.0814581707503178,0.054455027464108574
0.7465439345655314,0.30541546239900785,0.8326544171759779,0.9442994603418949
0.930435796374111,0.046427237963192924,0.8449752459223158,0.23278554993355338
0.5315887595796641,0.06470173704543214,0.4107091985051311,0.3679511589435457
0.7122185662718356,0.8006359504141312,0.412869394632986,0.3235467246616005
0.6453607021166816,0.19884513280148064,0.3198229740002815,0.2778964870999575
0.805861378883952,0.01077548638172765,0.1870571784365067,0.5595358709753181
0.5944223984510907,0.4851857550532369,0.9837301038803573,0.5126642533174973
0.655471584348668,0.18896676379929733,0.22259862011375875,0.4858145719226623
0.40828019258051584,0.989265447672708,0.7526833973536364,0.3020565075119478
0.7632917375904693,0.3361428096324328,0.9497518521802899,0.39297210617801637
0.6043391651518739,0.6817444635374441,0.8844102925350248,0.2647922942779116
0.6389175467918732,0.2468774339620905,0.5481828169132756,0.2517599168820299
0.9399170527494067,0.4931184721089583,0.7474318926817393,0.44447496071100223
0.8000091154548581,0.07998641302836151,0.703050385570287,0.7952275911361996
0.16852058405892156,0.01920798957095604,0.5695459985659711,0.5085555596790612
0.6879413958913415,0.8632275364546556,0.7931689015603193,0.27082683414437014
0.37975086679501735,0.08881665093732949,0.8927224727540147,0.6071943948008686
0.1092020619065659,0.8798654634403824,0.8798813513927951,0.3291537205432453
0.22880591512454196,0.46289512837313707,0.045800734271579824,0.24606948474119317
0.2842896602796009,0.370517112520932,0.8740372197495133,0.9434621738338854
0.9415543828023797,0.9340199927831856,0.02904870322131492,0.3725333888848459
0.30944312847935584,0.49464792807607116,0.8929434783928298,0.6419516399237848
0.4099304735188899,0.7958915924263666,0.578541377362914,0.01413016045591875
0.4393900180821837,0.19781138387475683,0.06183703552466435,0.5930737390931344
0.9084277527222923,0.4404954840923968,0.5757573972222876,0.7539692186238514
0.4850069544007096,0.14257804683820552,0.7010778049099167,0.8000767719970827
0.8806430938510115,0.8683639389236599,0.7307637516548912,0.2519291092767888
0.9951110742513715,0.15568970621375278,0.26545288864679406,0.4429254773582837
0.7856242000862328,0.610588487668845,0.18308733449929337,0.5465577926683057
0.512438372747059,0.12365091732762246,0.905011906233111,0.17678664656762944
0.8548371308923499,0.6979087819533232,0.4415623220801813,0.9645906076815658
0.16188510378806364,0.047493126805556285,0.5591693495885638,0.7616963239089316
0.5160673429877763,0.7615800013434062,0.9846379272639811,0.32592269128660034
0.7612734562574243,0.4766278227070221,0.15133188708298018,0.2828854394187853
0.5521387120516363,0.883657566715177,0.3432733085300037,0.43000232768195856
0.8352319469099502,0.9107807698965372,0.6763578296985827,0.6105772752301551
0.6655308421156326,0.7831367717663815,0.7029214240187396,0.8227086078822199
0.5971611736188067,0.7616419097344004,0.2588705361507606,0.5398435611725803
0.17816325223292706,0.9439216875040534,0.8112876502038038,0.22588242687156146
0.7453981534891077,0.16452318765492457,0.5762613113873679,0.8022728875107599
0.4564119554343903,0.7332943280939848,0.5614610697879385,0.033021148927157684
0.6363307787718596,0.27430813886966554,0.9889938016160822,0.33714090686523823
0.4882208000826007,0.939369875023303,0.9041964295494124,0.010337120082364537
0.03611522461962169,0.6956994555690549,0.9848205359873036,0.16643015803314143
0.6700803961227195,0.24004052294314038,0.011223355466758567,0.7393682339152928
0.28256060040383535,0.7049518393480309,0.1572531650882817,0.2722170262577249
0.7525833860574641,0.7719626545125364,0.21523569454976677,0.9794600883173711
0.941475869582262,0.5906923355608656,0.026944218139904663,0.5346558467679943
0.278755727356768,0.9226188729831448,0.169623292896951,0.3836297075519425
0.6959829139059325,0.7514006525334959,0.3324194552620928,0.46007098319479145
0.3081722236308574,0.4212689361453772,0.4449134611349609,0.24100827152060778
0.3176412322101956,0.26406603864436273,0.15273253410205478,0.8698283990857141
0.3733923041871636,0.18870323606437034,0.028007442807779337,0.9357610451241472
0.916938886247913,0.8071890341759451,0.19829353909822023,0.8772888414742869
0.25371997138282687,0.7372079228898297,0.664604302572983,0.23039182586001183
0.06758126434691059,0.46636230466414497,0.8925677757618792,0.26144589678619157
0.5574422203987255,0.3317062014304507,0.9224278932501315,0.8700378601452775
0.33082343490600996,0.4334086233932567,0.0284382075409787,0.1298885975843569
0.9323040608422956,0.2497353778736452,0.25353762458282314,0.6922658059341159
0.353531118568459,0.8046108747078452,0.9325215943050398,0.8931973364521896
0.3594056049751412,0.0419797756957907,0.3227617646264439,0.8773566469925274
0.8714918772607778,0.28722043246751217,0.47342231778939314,0.8082885256462412
0.6696166692602393,0.9346065171774793,0.04428698751826754,0.8001885671916257
0.8184617285663457,0.2740091205466777,0.5437744677159658,0.7115626154113154
0.2331139053835115,0.5579728097004024,0.8120101288246022,0.14434470809815347
0.9770612239058774,0.10179938731742688,0.1400233611688103,0.5236328442089312
0.38257174804260274,0.5762938915389729,0.7286284465225279,0.6060901442254059
0.8966922130007196,0.5181441448106372,0.1026755602935624,0.5521886211869931
0.0016454952600221118,0.005257369735133244,0.7879145920299093,0.12925194915934368
0.7459586740716592,0.3916665609907084,0.48337785059455896,0.47566781732072605
0.8396433607052814,0.5321989041923114,0.17281442954367132,0.14752471167931225
0.5396054981621056,0.7647982362815587,0.6042134137102122,0.4744289172027396
0.4768000716073132,0.9002235676674858,0.8307752203411533,0.07343262363213077
0.9648530092355244,0.7560321315205139,0.11510985099462989,0.6729798320907464
0.05038128390763452,0.6086220762039287,0.9031488977629922,0.2711568947173699
0.3910025996394857,0.30871790184363423,0.14344904821778492,0.6613767467131034
0.23380828303919943,0.7948222669865475,0.09187429474227615,0.41729938254338106
0.803079594806361,0.9874521314221353,0.1895572507210077,0.3982382694859805
0.44594336688112457,0.44261302101392597,0.44785059768989277,0.4284452252108625
0.817785666276404,0.39207339231565264,0.31027294679801976,0.05077850299905917
0.9142654875059094,0.8500143350966969,0.6927377624693978,0.027309292587347378
0.658390867639946,0.3816776927413952,0.824920381229626,0.345584635126172
0.9476291334603948,0.3739976637004486,0.6985356902286827,0.14151020042757345
0.7116456573991341,0.6290956249636784,0.0534128709734254,0.09453096308322073
0.871465503829588,0.8643946218338283,0.31112400925206185,0.2567993131837141
0.9832710874320342,0.768069697306099,0.6912201350565466,0.12796671339080978
0.9722074637943694,0.8453366624895783,0.952259124521517,0.9345141195299032
0.6768566986070517,0.43814353168305054,0.046062405635780124,0.2640723315112852
0.2674762264234317,0.6100293791397279,0.5670406118213811,0.35405029515163877
0.607512350669077,0.42610262145472744,0.595280394181418,0.8782120051460052
0.013890062431515138,0.5811419136897612,0.23357715201243534,0.8263385222095018
0.8208590013091361,0.039011322815883154,0.8332282745537657,0.8938642467290743
0.0319254843578447,0.23923572980378893,0.007919967155832763,0.09834476797558389
0.5858926352098327,0.31446707409916463,0.24035542644180674,0.9303465980973096
0.06816923858756796,0.38042127239596646,0.24042118563901227,0.10175109456628895
0.9437330754117506,0.016422690254362937,0.969525857817448,0.7077339848812618
0.9983202252680208,0.34356934686220264,0.3089042961374038,0.06755446571429735
0.06230742556180191,0.12091689442611275,0.18855908226066365,0.8813201753942665
0.8876716434290645,0.5771410116338377,0.04050768753771228,0.2531435940210227
0.5816770975021216,0.32301906190984464,0.2575495815094151,0.8747942758113484
0.48302967082002546,0.545505434274765,0.5603407568508489,0.5135915715599897
0.833820631939485,0.18125073099994837,0.7240429549324043,0.1316441281898859
0.2839482903294932,0.043436695595358454,0.8746627625398699,0.12080975506677294
0.4795095507096214,0.16208661817215975,0.6893483067489792,0.4546025015464069
0.4942024088070526,0.7693447517254873,0.5460872864067136,0.8663798916411127
0.7840412053516308,0.22183937096534156,0.29683978468283423,0.4631374971791733
0.2633760295035982,0.8749179289580513,0.6818843105290938,0.6149122054834956
0.7140864252637077,0.6373792954768327,0.44655915402197166,0.4670159820038706
0.5795331554296677,0.9266017422823511,0.8002424926493249,0.4602949899260027
0.7254517345258349,0.464010245424599,0.8914648057684141,0.32431095388966147
0.18181573170445098,0.09966917673484288,0.5961673901991538,0.6299022701472302
0.7776975429836469,0.251821221694991,0.1570268111254418,0.21903886974747167
0.22469957039841304,0.6123739221806809,0.03657680120010676,0.9101653157499905
0.03928212975645007,0.36920619139013644,0.234424365960338,0.9935035179570867
0.35806693126808675,0.34888503507850666,0.6796853487930599,0.5407445948753101
0.4849063338254668,0.019911444646309784,0.5282071678604212,0.024051418754433174
0.3193703039083493,0.06781870730674733,0.9952132617177588,0.43718633707660315
0.26983232392621825,0.05722871542921237,0.24987722901808485,0.48598563197967704
0.16225784796632892,0.41151756006987783,0.433544819681851,0.8727203849553324
0.387552504194858,0.16689358609467042,0.1211142516396091,0.5354108835382059
0.9575756369707386,0.475064427655006,0.7644028733098177,0.6918179302414996
0.14996744835030762,0.19400890073970578,0.9468868978800966,0.08419542726654095
0.9223446169631334,0.2822113977649868,0.5599344791830438,0.7481681077611607
0.11150127733871185,0.6283812750271159,0.770175974683715,0.5751550849613236
0.5103804202692971,0.5032032700554094,0.14369565847738974,0.9823138339016608
0.19745668894399526,0.33987935591604523,0.5472740022796208,0.7611837912322434
0.2545997198996851,0.11506136037976933,0.5749929391185091,0.00912174447048042
0.6336473720945187,0.6448287308836436,0.04761785904409266,0.3888216332285498
0.4032674508279712,0.22123167383609466,0.5358845326989553,0.4378956762142696
0.9826089759946155,0.16641370102204056,0.37927589938918016,0.758766403547753
0.6149191291790352,0.24257038917873708,0.9259470192133149,0.5469401233788252
0.18948171757162702,0.6339246638025433,0.633962896394364,0.5165922282179016
0.6442569683312024,0.39010799849480715,0.28521794921826915,0.3540934098496442
0.29249713614276174,0.23587849039141418,0.8434617971862716,0.7278138338859613
0.6208801295617787,0.3089015913048331,0.643096373263063,0.6958360279863584
0.11365849556824514,0.6676162701579726,0.36564148204180935,0.050620954364987814
0.6926587270297738,0.27877242076188025,0.3473668140609495,0.4808072576932152
0.38743850969995686,0.7792414031735032,0.8566763345319637,0.4624850334854622
0.5930678259148328,0.4821894070454841,0.9624226606535039,0.5542914161645677
0.3098751929592105,0.4142628328364212,0.6280452570993473,0.5198103992934848
0.0566709836348116,0.4629294373445053,0.6724864915161585,0.7569467011416801
0.09064560376508024,0.8859326869541262,0.6130332195946634,0.27356731723239347
0.2980552910129258,0.8348604882065587,0.8581056532880619,0.16853509013085954
0.6202432659699941,0.9409268953794098,0.5139463019523707,0.6768411166544107
0.15976931392097038,0.9370097318513612,0.7100683297710031,0.34161235579412497
0.26873474155956534,0.08476127026945324,0.3675559382380862,0.4296402240595458
0.25957964013500434,0.6983213676129935,0.8919638182004704,0.13988596249588459
0.9237097503308083,0.10033926611963906,0.0019612504534480824,0.44071614926912783
0.5489736821355167,0.3434811680467479,0.6769203738324933,0.6401269042447437
0.21323875177368123,0.24697067439588527,0.6007627284670862,0.7591386817548129
0.20397534001380746,0.04951926584043864,0.4914306016672588,0.9010673976795617
0.22996514298839366,0.8134937149479886,0.26527787089488775,0.26275210041820185
0.7904524061097025,0.9689630669170549,0.5475144366961674,0.4162159168680889
0.040090850699306735,0.7397975983660174,0.4979503792259403,0.10666358860013059
0.8404715351458818,0.3492901572929493,0.2528041364964456,0.27414486738232746
0.605336885339311,0.2954037935838626,0.4717226545625135,0.7263544417384405
0.3325086244650878,0.029038448597995092,0.10401536359289676,0.7186817459037791
0.3414039058079331,0.2429643008021194,0.16144516341881954,0.40683673263613884
0.5570760279050746,0.4549872031769624,0.7168116791692294,0.5296423281607556
0.8089018438719401,0.16396593921708458,0.2275534001575057,0.16095165817534485
0.7741840125429729,0.9588533629806326,0.37503848946994933,0.2851435241744942
0.8121521134591575,0.5064942368461274,0.12819515370800083,0.4152030500451499
0.598038335277009,0.9864501988716228,0.37249292953920543,0.6317412527992649
0.39225299037054084,0.43490075338800716,0.11796631743969466,0.9044473595749565
0.4468293151981,0.5114590224111059,0.6939766583908357,0.2621848713021919
0.8953457568147946,0.39156747994988417,0.055810917344413014,0.11611302075023244
0.2375220984441655,0.13887143836880989,0.4379925716887447,0.2848565834461816
0.09940595384629014,0.031111906962657754,0.586870466129511,0.4944941939181491
0.37920785614321695,0.2123269309543816,0.620961087601564,0.5372313704613132
0.8659390722822001,0.9142885431353839,0.38772648585591274,0.44947288997808965
0.957849856155373,0.954186171947328,0.6505767498367275,0.7935502528745466
